image_name,tags
test_952,primary road clear habitation agriculture
test_953,primary water road clear cultivation habitation partly_cloudy agriculture
test_954,primary road partly_cloudy agriculture
test_955,primary water clear cultivation agriculture
test_956,primary partly_cloudy agriculture
test_957,primary water partly_cloudy agriculture
test_958,primary water road haze agriculture
test_959,primary haze cloudy
test_960,primary clear partly_cloudy
test_961,primary water road partly_cloudy agriculture
test_962,primary clear
test_963,primary water road clear cultivation agriculture
test_964,primary clear
test_965,primary clear
test_966,primary road clear agriculture
test_967,primary clear
test_968,primary clear agriculture
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,primary water road clear habitation agriculture
test_974,primary water clear agriculture
test_975,primary clear
test_976,primary water clear cultivation agriculture
test_977,primary water road clear habitation agriculture
test_978,primary clear
test_979,primary water clear cultivation partly_cloudy agriculture
test_980,primary water road clear cultivation habitation agriculture
test_981,primary water road clear cultivation agriculture
test_982,primary water clear cultivation agriculture
test_983,primary clear
test_984,primary road clear habitation agriculture
test_985,primary water clear haze agriculture
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,primary haze
test_991,primary clear cultivation agriculture
test_992,primary clear
test_993,primary road clear habitation bare_ground agriculture
test_994,primary water clear
test_995,primary water road clear cultivation agriculture
test_996,primary clear
test_997,primary clear
test_998,primary haze
test_999,primary clear
test_1000,primary water road clear cultivation agriculture
test_1001,primary clear
test_1002,primary clear
test_1003,primary artisinal_mine water road clear agriculture
test_1004,primary water road clear cultivation haze agriculture
test_1005,primary clear
test_1006,primary clear partly_cloudy
test_1007,primary clear
test_1008,primary water road partly_cloudy
test_1009,primary road clear agriculture
test_1010,primary water cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary water partly_cloudy
test_1014,primary clear
test_1015,primary water clear cultivation agriculture
test_1016,primary road clear cultivation habitation agriculture
test_1017,primary water road clear haze agriculture
test_1018,primary artisinal_mine water road clear habitation partly_cloudy agriculture
test_1019,primary water road clear habitation partly_cloudy agriculture
test_1020,primary road clear agriculture
test_1021,primary road partly_cloudy agriculture
test_1022,primary haze cloudy
test_1023,primary water haze partly_cloudy agriculture
test_1024,primary clear
test_1025,primary water road clear habitation partly_cloudy agriculture
test_1026,primary water haze partly_cloudy agriculture
test_1027,primary water road clear cultivation agriculture
test_1028,primary road clear habitation partly_cloudy agriculture
test_1029,primary water road haze partly_cloudy agriculture
test_1030,primary clear cultivation agriculture
test_1031,primary clear
test_1032,primary haze cloudy
test_1033,primary water road partly_cloudy agriculture
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary clear cultivation
test_1038,primary clear cultivation
test_1039,cloudy
test_1040,primary clear
test_1041,primary water partly_cloudy
test_1042,primary water clear
test_1043,primary water haze cloudy agriculture
test_1044,primary water road clear cultivation habitation partly_cloudy agriculture
test_1045,primary clear
test_1046,primary clear agriculture
test_1047,primary clear agriculture
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary haze partly_cloudy
test_1054,primary partly_cloudy
test_1055,primary water road clear habitation partly_cloudy agriculture
test_1056,primary haze partly_cloudy agriculture
test_1057,primary road clear cultivation habitation partly_cloudy agriculture
test_1058,primary water clear agriculture
test_1059,primary clear cultivation agriculture
test_1060,primary clear cultivation agriculture
test_1061,primary clear
test_1062,primary water road clear partly_cloudy agriculture
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,primary road clear cultivation habitation agriculture
test_1067,primary clear
test_1068,cloudy
test_1069,primary water clear agriculture
test_1070,primary water road clear agriculture
test_1071,primary road clear habitation agriculture
test_1072,primary clear
test_1073,primary water road clear agriculture
test_1074,primary clear
test_1075,primary water road partly_cloudy agriculture
test_1076,primary clear
test_1077,primary water clear
test_1078,primary clear bare_ground agriculture
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,primary cloudy partly_cloudy agriculture
test_1083,primary water road clear cultivation habitation agriculture
test_1084,primary clear partly_cloudy
test_1085,primary clear haze
test_1086,primary water road clear agriculture
test_1087,primary water road clear agriculture
test_1088,primary clear
test_1089,primary road clear habitation partly_cloudy agriculture
test_1090,primary water road clear cultivation
test_1091,primary water road clear partly_cloudy
test_1092,primary water road clear agriculture
test_1093,primary clear
test_1094,primary road clear habitation agriculture
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary road partly_cloudy agriculture
test_1098,primary clear haze
test_1099,primary clear
test_1100,primary water road clear haze agriculture
test_1101,primary water road clear cultivation habitation agriculture
test_1102,primary water road clear cultivation agriculture
test_1103,primary water clear partly_cloudy agriculture
test_1104,primary water road clear partly_cloudy agriculture
test_1105,primary clear
test_1106,primary water road clear partly_cloudy agriculture
test_1107,primary road clear habitation agriculture
test_1108,primary water road partly_cloudy agriculture
test_1109,primary water cloudy
test_1110,primary water clear
test_1111,primary clear
test_1112,primary water road clear agriculture
test_1113,primary clear
test_1114,primary cloudy
test_1115,primary clear
test_1116,primary water road clear partly_cloudy agriculture
test_1117,primary partly_cloudy agriculture
test_1118,cloudy agriculture
test_1119,primary road clear habitation agriculture
test_1120,primary clear
test_1121,primary clear
test_1122,primary water road clear cultivation agriculture
test_1123,primary water road clear cultivation agriculture
test_1124,primary clear
test_1125,primary clear
test_1126,primary water partly_cloudy
test_1127,primary road clear cultivation agriculture
test_1128,primary water road clear cultivation agriculture
test_1129,primary water cultivation partly_cloudy agriculture
test_1130,primary clear
test_1131,primary haze cloudy
test_1132,primary haze cloudy
test_1133,primary clear
test_1134,primary road clear agriculture
test_1135,primary clear
test_1136,primary clear
test_1137,primary road clear selective_logging
test_1138,primary clear
